year,month,type_name,product_id,total,return_total,net_total
2023,12,SWEETS,6235,2500.0,0.0,2500.0
2023,12,SWEETS,6236,2500.0,0.0,2500.0
2023,12,SWEETS,6237,3000.0,0.0,3000.0
2023,12,SWEETS,6238,2500.0,0.0,2500.0
2023,12,SWEETS,6239,1040.0,0.0,1040.0
2023,12,SWEETS,6301,2120.0,0.0,2120.0
2023,12,SWEETS,6302,2410.0,0.0,2410.0
2023,12,SWEETS,7493,1840.0,0.0,1840.0
2023,12,SWEETS,7915,1680.0,0.0,1680.0
2023,12,SWEETS,8036,1360.0,0.0,1360.0
2023,12,SWEETS,8138,620.0,0.0,620.0
2023,12,SWEETS,8142,450.0,0.0,450.0
2023,12,SWEETS,8143,550.0,0.0,550.0
2023,12,SWEETS,8307,590.0,0.0,590.0
2023,12,SWEETS,8313,900.0,0.0,900.0
2023,12,SWEETS,8342,1240.0,0.0,1240.0
2023,12,SWEETS,8343,3500.0,0.0,3500.0
2023,12,SWEETS,8443,1350.0,0.0,1350.0
2023,12,SWEETS,8444,650.0,0.0,650.0
2023,12,SWEETS,8445,1850.0,0.0,1850.0
2023,12,SWEETS,8506,800.0,0.0,800.0
2023,12,SWEETS,8669,2500.0,0.0,2500.0
2023,12,SWEETS,8708,840.0,0.0,840.0
2023,12,SWEETS,8709,640.0,0.0,640.0
2023,12,Sausages,3224,780.0,0.0,780.0
2023,12,Sausages,3225,5020.0,0.0,5020.0
2023,12,Sausages,3226,3980.0,0.0,3980.0
2023,12,Sausages,3229,1600.0,0.0,1600.0
2023,12,Sausages,3858,2920.0,0.0,2920.0
2023,12,Sausages,3859,2900.0,0.0,2900.0
2023,12,Sausages,3860,1260.0,0.0,1260.0
2023,12,Sausages,3861,3200.0,0.0,3200.0
2023,12,Sausages,3867,630.0,0.0,630.0
2023,12,Sausages,4905,1800.0,0.0,1800.0
2023,12,Sausages,4908,8260.0,0.0,8260.0
2023,12,Sausages,4909,210.0,0.0,210.0
2023,12,Sausages,7179,3570.0,0.0,3570.0
2023,12,Sausages,7443,2700.0,0.0,2700.0
2023,12,Sausages,7570,150.0,0.0,150.0
2023,12,Sausages,7571,165.0,0.0,165.0
2023,12,Sausages,7690,2380.0,0.0,2380.0
2023,12,Sausages,7691,240.0,0.0,240.0
2023,12,Sausages,7692,560.0,0.0,560.0
2023,12,Sausages,7774,385.0,0.0,385.0
2023,12,Sausages,7872,1560.0,0.0,1560.0
2023,12,Sause,831,1260.0,0.0,1260.0
2023,12,Sause,988,1160.0,0.0,1160.0
2023,12,Sause,991,1960.0,0.0,1960.0
2023,12,Sause,994,1560.0,0.0,1560.0
2023,12,Sause,1274,870.0,0.0,870.0
2023,12,Sause,1275,640.0,0.0,640.0
2023,12,Sause,1276,1600.0,0.0,1600.0
2023,12,Sause,1279,1050.0,0.0,1050.0
2023,12,Sause,1283,990.0,0.0,990.0
2023,12,Sause,1293,2400.0,0.0,2400.0
2023,12,Sause,1297,500.0,0.0,500.0
2023,12,Sause,1299,1480.0,0.0,1480.0
2023,12,Sause,2960,4125.0,0.0,4125.0
2023,12,Sause,2961,3430.0,0.0,3430.0
2023,12,Sause,2965,1120.0,0.0,1120.0
2023,12,Sause,2968,1450.0,0.0,1450.0
2023,12,Sause,2971,520.0,0.0,520.0
2023,12,Sause,2972,320.0,0.0,320.0
2023,12,Sause,2979,2700.0,0.0,2700.0
2023,12,Sause,2986,1200.0,0.0,1200.0
2023,12,Sause,2987,160.0,0.0,160.0
2023,12,Sause,3002,3240.0,0.0,3240.0
2023,12,Sause,4182,1680.0,0.0,1680.0
2023,12,Sause,4361,1290.0,0.0,1290.0
2023,12,Sause,4503,450.0,0.0,450.0
2023,12,Sause,5607,460.0,0.0,460.0
2023,12,Sause,5609,1400.0,0.0,1400.0
2023,12,Sause,6253,370.0,0.0,370.0
2023,12,Sause,6254,700.0,0.0,700.0
2023,12,Sause,6263,2500.0,0.0,2500.0
2023,12,Sause,6421,690.0,0.0,690.0
2023,12,Sause,6450,1920.0,0.0,1920.0
2023,12,Sause,6528,1260.0,0.0,1260.0
2023,12,Sause,6532,600.0,0.0,600.0
2023,12,Sause,6622,490.0,0.0,490.0
2023,12,Sause,7034,960.0,0.0,960.0
2023,12,Sause,7448,670.0,0.0,670.0
2023,12,Sause,7449,990.0,0.0,990.0
2023,12,Sause,7476,60.0,0.0,60.0
2023,12,Sause,7501,1950.0,0.0,1950.0
2023,12,Sause,7567,280.0,0.0,280.0
2023,12,Sause,7746,3440.0,0.0,3440.0
2023,12,Sause,8126,1770.0,0.0,1770.0
2023,12,Sause,8139,520.0,0.0,520.0
2023,12,Sause,8526,1600.0,0.0,1600.0
2023,12,Shampoo,272,845.0,0.0,845.0
2023,12,Shampoo,298,1740.0,0.0,1740.0
2023,12,Shampoo,303,715.0,0.0,715.0
2023,12,Shampoo,305,900.0,0.0,900.0
2023,12,Shampoo,315,875.0,0.0,875.0
2023,12,Shampoo,335,500.0,0.0,500.0
2023,12,Shampoo,336,800.0,0.0,800.0
2023,12,Shampoo,343,2420.0,0.0,2420.0
2023,12,Shampoo,344,920.0,0.0,920.0
2023,12,Shampoo,346,2040.0,0.0,2040.0
2023,12,Shampoo,347,3060.0,0.0,3060.0
2023,12,Shampoo,465,500.0,0.0,500.0
2023,12,Shampoo,468,2000.0,0.0,2000.0
2023,12,Shampoo,469,500.0,0.0,500.0
2023,12,Shampoo,481,700.0,0.0,700.0
2023,12,Shampoo,491,1400.0,0.0,1400.0
2023,12,Shampoo,514,230.0,0.0,230.0
2023,12,Shampoo,516,1520.0,0.0,1520.0
2023,12,Shampoo,517,1750.0,0.0,1750.0
2023,12,Shampoo,1383,1080.0,0.0,1080.0
2023,12,Shampoo,1384,1620.0,0.0,1620.0
2023,12,Shampoo,1388,340.0,0.0,340.0
2023,12,Shampoo,1390,150.0,0.0,150.0
2023,12,Shampoo,1392,750.0,0.0,750.0
2023,12,Shampoo,1405,370.0,0.0,370.0
2023,12,Shampoo,1409,580.0,0.0,580.0
2023,12,Shampoo,2751,940.0,0.0,940.0
2023,12,Shampoo,2753,1000.0,0.0,1000.0
2023,12,Shampoo,2754,1500.0,0.0,1500.0
2023,12,Shampoo,3278,340.0,0.0,340.0
2023,12,Shampoo,3280,2000.0,0.0,2000.0
2023,12,Shampoo,3291,580.0,0.0,580.0
2023,12,Shampoo,3555,2400.0,0.0,2400.0
2023,12,Shampoo,3556,1590.0,0.0,1590.0
2023,12,Shampoo,3557,265.0,0.0,265.0
2023,12,Shampoo,3559,11655.0,0.0,11655.0
2023,12,Shampoo,3560,3570.0,0.0,3570.0
2023,12,Shampoo,3561,1160.0,0.0,1160.0
2023,12,Shampoo,3592,470.0,0.0,470.0
2023,12,Shampoo,3905,870.0,0.0,870.0
2023,12,Shampoo,3945,185.0,0.0,185.0
2023,12,Shampoo,3946,185.0,0.0,185.0
2023,12,Shampoo,3949,2160.0,0.0,2160.0
2023,12,Shampoo,4016,1760.0,0.0,1760.0
2023,12,Shampoo,4024,790.0,0.0,790.0
2023,12,Shampoo,4251,1850.0,0.0,1850.0
2023,12,Shampoo,4299,1560.0,0.0,1560.0
2023,12,Shampoo,4394,84925.0,0.0,84925.0
2023,12,Shampoo,4397,4500.0,0.0,4500.0
2023,12,Shampoo,4398,2700.0,0.0,2700.0
2023,12,Shampoo,4399,3760.0,0.0,3760.0
2023,12,Shampoo,4400,530.0,0.0,530.0
2023,12,Shampoo,4401,1485.0,0.0,1485.0
2023,12,Shampoo,4482,1300.0,0.0,1300.0
2023,12,Shampoo,4686,885.0,0.0,885.0
2023,12,Shampoo,4715,650.0,0.0,650.0
2023,12,Shampoo,4880,10500.0,0.0,10500.0
2023,12,Shampoo,5007,370.0,0.0,370.0
2023,12,Shampoo,5013,150.0,0.0,150.0
2023,12,Shampoo,5014,750.0,0.0,750.0
2023,12,Shampoo,5194,290.0,0.0,290.0
2023,12,Shampoo,5603,9440.0,0.0,9440.0
2023,12,Shampoo,5612,1650.0,0.0,1650.0
2023,12,Shampoo,5613,440.0,0.0,440.0
2023,12,Shampoo,5614,100.0,0.0,100.0
2023,12,Shampoo,6402,650.0,0.0,650.0
2023,12,Shampoo,6458,235.0,0.0,235.0
2023,12,Shampoo,6459,920.0,0.0,920.0
2023,12,Shampoo,6608,770.0,0.0,770.0
2023,12,Shampoo,6767,580.0,0.0,580.0
2023,12,Shampoo,6768,600.0,0.0,600.0
2023,12,Shampoo,6992,470.0,0.0,470.0
2023,12,Shampoo,6997,1200.0,0.0,1200.0
2023,12,Shampoo,6998,3600.0,0.0,3600.0
2023,12,Shampoo,7107,2260.0,0.0,2260.0
2023,12,Shampoo,7109,1855.0,0.0,1855.0
2023,12,Shampoo,7241,1300.0,0.0,1300.0
2023,12,Shampoo,7275,910.0,0.0,910.0
2023,12,Shampoo,7277,1155.0,0.0,1155.0
2023,12,Shampoo,7672,400.0,0.0,400.0
2023,12,Shampoo,7676,1500.0,0.0,1500.0
2023,12,Shampoo,7677,145.0,0.0,145.0
2023,12,Shampoo,7738,700.0,0.0,700.0
2023,12,Shampoo,7739,435.0,0.0,435.0
2023,12,Shampoo,7905,130.0,0.0,130.0
2023,12,Shampoo,7961,840.0,0.0,840.0
2023,12,Shampoo,8009,750.0,0.0,750.0
2023,12,Shampoo,8031,590.0,0.0,590.0
2023,12,Shampoo,8097,2100.0,0.0,2100.0
2023,12,Shampoo,8098,1260.0,0.0,1260.0
2023,12,Shampoo,8099,1680.0,0.0,1680.0
2023,12,Shampoo,8100,1740.0,0.0,1740.0
2023,12,Shampoo,8101,1740.0,0.0,1740.0
2023,12,Shampoo,8102,1740.0,0.0,1740.0
2023,12,Shampoo,8103,2060.0,0.0,2060.0
2023,12,Shampoo,8104,3060.0,0.0,3060.0
2023,12,Shampoo,8105,870.0,0.0,870.0
2023,12,Shampoo,8111,785.0,0.0,785.0
2023,12,Shampoo,8158,385.0,0.0,385.0
2023,12,Shampoo,8159,700.0,0.0,700.0
2023,12,Shampoo,8161,145.0,0.0,145.0
2023,12,Shampoo,8242,1680.0,0.0,1680.0
2023,12,Shampoo,8256,2850.0,0.0,2850.0
2023,12,Shampoo,8273,335.0,0.0,335.0
2023,12,Shampoo,8344,75900.0,0.0,75900.0
2023,12,Shoe Polish,799,120.0,0.0,120.0
2023,12,Shoe Polish,800,150.0,0.0,150.0
2023,12,Shoe Polish,801,120.0,0.0,120.0
2023,12,Shoe Polish,4349,2300.0,0.0,2300.0
2023,12,Shoe Polish,5168,350.0,0.0,350.0
2023,12,Soap,496,510.0,0.0,510.0
2023,12,Soap,497,1440.0,0.0,1440.0
2023,12,Soap,498,170.0,0.0,170.0
2023,12,Soap,1104,300.0,0.0,300.0
2023,12,Soap,1682,119770.0,0.0,119770.0
2023,12,Soap,1855,875.0,0.0,875.0
2023,12,Soap,1856,1225.0,0.0,1225.0
2023,12,Soap,2499,4160.0,0.0,4160.0
2023,12,Soap,2500,480.0,0.0,480.0
2023,12,Soap,2734,1925.0,0.0,1925.0
2023,12,Soap,2736,9900.0,0.0,9900.0
2023,12,Soap,2778,1050.0,0.0,1050.0
2023,12,Soap,3458,600.0,0.0,600.0
2023,12,Soap,3553,700.0,0.0,700.0
2023,12,Soap,3649,600.0,0.0,600.0
2023,12,Soap,3706,3500.0,0.0,3500.0
2023,12,Soap,3855,700.0,0.0,700.0
2023,12,Soap,3916,575.0,0.0,575.0
2023,12,Soap,3964,900.0,0.0,900.0
2023,12,Soap,4092,17640.0,0.0,17640.0
2023,12,Soap,4353,4360.0,0.0,4360.0
2023,12,Soap,4358,135.0,0.0,135.0
2023,12,Soap,4472,540.0,0.0,540.0
2023,12,Soap,4473,4600.0,0.0,4600.0
2023,12,Soap,4474,4025.0,0.0,4025.0
2023,12,Soap,4665,6250.0,0.0,6250.0
2023,12,Soap,4999,1350.0,0.0,1350.0
2023,12,Soap,5000,7425.0,0.0,7425.0
2023,12,Soap,5001,3020.0,0.0,3020.0
2023,12,Soap,5003,2310.0,0.0,2310.0
2023,12,Soap,5171,900.0,0.0,900.0
2023,12,Soap,5342,480.0,0.0,480.0
2023,12,Soap,5581,1040.0,0.0,1040.0
2023,12,Soap,5767,500.0,0.0,500.0
2023,12,Soap,5768,260.0,0.0,260.0
2023,12,Soap,5859,2850.0,0.0,2850.0
2023,12,Soap,6191,910.0,0.0,910.0
2023,12,Soap,6251,925.0,0.0,925.0
2023,12,Soap,6274,360.0,0.0,360.0
2023,12,Soap,6347,2720.0,0.0,2720.0
2023,12,Soap,6597,1530.0,0.0,1530.0
2023,12,Soap,6626,1060.0,0.0,1060.0
2023,12,Soap,6632,12320.0,0.0,12320.0
2023,12,Soap,6634,760.0,0.0,760.0
2023,12,Soap,6635,190.0,0.0,190.0
2023,12,Soap,6636,380.0,0.0,380.0
2023,12,Soap,6638,4125.0,0.0,4125.0
2023,12,Soap,6691,2500.0,0.0,2500.0
2023,12,Soap,6850,3680.0,0.0,3680.0
2023,12,Soap,6885,550.0,0.0,550.0
2023,12,Soap,7102,320.0,0.0,320.0
2023,12,Soap,7103,2100.0,0.0,2100.0
2023,12,Soap,7104,1400.0,0.0,1400.0
2023,12,Soap,7105,175.0,0.0,175.0
2023,12,Soap,7195,980.0,0.0,980.0
2023,12,Soap,7196,700.0,0.0,700.0
2023,12,Soap,7267,1440.0,0.0,1440.0
2023,12,Soap,7268,1920.0,0.0,1920.0
2023,12,Soap,7269,1035.0,0.0,1035.0
2023,12,Soap,7270,500.0,0.0,500.0
2023,12,Soap,7271,670.0,0.0,670.0
2023,12,Soap,7273,2100.0,0.0,2100.0
2023,12,Soap,7278,5625.0,0.0,5625.0
2023,12,Soap,7333,640.0,0.0,640.0
2023,12,Soap,7381,530.0,0.0,530.0
2023,12,Soap,7382,720.0,0.0,720.0
2023,12,Soap,7410,550.0,0.0,550.0
2023,12,Soap,7618,540.0,0.0,540.0
2023,12,Soap,7620,1295.0,0.0,1295.0
2023,12,Soap,7630,14525.0,0.0,14525.0
2023,12,Soap,7675,840.0,0.0,840.0
2023,12,Soap,7768,5750.0,0.0,5750.0
2023,12,Soap,7788,1155.0,0.0,1155.0
2023,12,Soap,7815,2405.0,0.0,2405.0
2023,12,Soap,7974,500.0,0.0,500.0
2023,12,Soap,8012,640.0,0.0,640.0
2023,12,Soap,8047,1480.0,0.0,1480.0
2023,12,Soap,8110,750.0,0.0,750.0
2023,12,Soap,8260,500.0,0.0,500.0
2023,12,Soap,8272,440.0,0.0,440.0
2023,12,Soap,8285,630.0,0.0,630.0
2023,12,Soap,8359,125.0,0.0,125.0
2023,12,Soap,8547,3400.0,0.0,3400.0
2023,12,Soap,8548,9540.0,0.0,9540.0
2023,12,Soap,8555,4400.0,0.0,4400.0
2023,12,Soap,8580,2160.0,0.0,2160.0
2023,12,Soap,8581,2250.0,0.0,2250.0
2023,12,Soap,8596,600.0,0.0,600.0
2023,12,Soap,8642,1225.0,0.0,1225.0
2023,12,Soap,8652,2500.0,0.0,2500.0
2023,12,Soap,8693,5520.0,0.0,5520.0
2023,12,Soap,8738,5495.0,0.0,5495.0
2023,12,Soya meat,588,640.0,0.0,640.0
2023,12,Soya meat,852,80.0,0.0,80.0
2023,12,Soya meat,861,3600.0,0.0,3600.0
2023,12,Soya meat,863,8480.0,0.0,8480.0
2023,12,Soya meat,866,2555.0,0.0,2555.0
2023,12,Soya meat,867,6475.0,0.0,6475.0
2023,12,Soya meat,868,2470.0,0.0,2470.0
2023,12,Soya meat,869,170.0,0.0,170.0
2023,12,Soya meat,870,1320.0,0.0,1320.0
2023,12,Soya meat,871,990.0,0.0,990.0
2023,12,Soya meat,880,2100.0,0.0,2100.0
2023,12,Soya meat,881,1260.0,0.0,1260.0
2023,12,Soya meat,1564,14640.0,0.0,14640.0
2023,12,Soya meat,2514,640.0,0.0,640.0
2023,12,Soya meat,2517,1280.0,0.0,1280.0
2023,12,Soya meat,3869,7000.0,0.0,7000.0
2023,12,Soya meat,5070,85.0,0.0,85.0
2023,12,Soya meat,5074,200.0,0.0,200.0
2023,12,Soya meat,6521,2145.0,0.0,2145.0
2023,12,Soya meat,7743,400.0,0.0,400.0
2023,12,Soya meat,8288,380.0,0.0,380.0
2023,12,Soya meat,8289,540.0,0.0,540.0
2023,12,Soya meat,8290,340.0,0.0,340.0
2023,12,Soya meat,8291,1440.0,0.0,1440.0
2023,12,Soya meat,8292,680.0,0.0,680.0
2023,12,Soya meat,8293,850.0,0.0,850.0
2023,12,Soya meat,8294,480.0,0.0,480.0
2023,12,Soya meat,8295,170.0,0.0,170.0
2023,12,Soya meat,8296,760.0,0.0,760.0
2023,12,Soya meat,8637,4060.0,0.0,4060.0
2023,12,Soya meat,8685,170.0,0.0,170.0
2023,12,Spices,217,1300.0,0.0,1300.0
2023,12,Spices,219,1000.0,0.0,1000.0
2023,12,Spices,599,1980.0,0.0,1980.0
2023,12,Spices,601,3400.0,0.0,3400.0
2023,12,Spices,603,3080.0,0.0,3080.0
2023,12,Spices,632,6250.0,0.0,6250.0
2023,12,Spices,636,540.0,0.0,540.0
2023,12,Spices,641,340.0,0.0,340.0
2023,12,Spices,654,1100.0,0.0,1100.0
2023,12,Spices,693,630.0,0.0,630.0
2023,12,Spices,695,760.0,0.0,760.0
2023,12,Spices,696,200.0,0.0,200.0
2023,12,Spices,698,460.0,0.0,460.0
2023,12,Spices,699,160.0,0.0,160.0
2023,12,Spices,702,1890.0,0.0,1890.0
2023,12,Spices,703,880.0,0.0,880.0
2023,12,Spices,704,280.0,0.0,280.0
2023,12,Spices,705,195.0,0.0,195.0
2023,12,Spices,712,1020.0,0.0,1020.0
2023,12,Spices,722,560.0,0.0,560.0
2023,12,Spices,731,330.0,0.0,330.0
2023,12,Spices,811,1050.0,0.0,1050.0
2023,12,Spices,813,410.0,0.0,410.0
2023,12,Spices,814,610.0,0.0,610.0
2023,12,Spices,815,800.0,0.0,800.0
2023,12,Spices,816,1200.0,0.0,1200.0
2023,12,Spices,817,825.0,0.0,825.0
2023,12,Spices,818,75.0,0.0,75.0
2023,12,Spices,847,1840.0,0.0,1840.0
2023,12,Spices,854,460.0,0.0,460.0
2023,12,Spices,939,158.0,0.0,158.0
2023,12,Spices,941,285.0,0.0,285.0
2023,12,Spices,945,190.0,0.0,190.0
2023,12,Spices,947,380.0,0.0,380.0
2023,12,Spices,1497,2000.0,0.0,2000.0
2023,12,Spices,1499,540.0,0.0,540.0
2023,12,Spices,1500,1200.0,0.0,1200.0
2023,12,Spices,1506,420.0,0.0,420.0
2023,12,Spices,1507,1400.0,0.0,1400.0
2023,12,Spices,1868,540.0,0.0,540.0
2023,12,Spices,1870,5320.0,0.0,5320.0
2023,12,Spices,1871,520.0,0.0,520.0
2023,12,Spices,1873,240.0,0.0,240.0
2023,12,Spices,1875,280.0,0.0,280.0
2023,12,Spices,1879,120.0,0.0,120.0
2023,12,Spices,1882,735.0,0.0,735.0
2023,12,Spices,1883,735.0,0.0,735.0
2023,12,Spices,1890,420.0,0.0,420.0
2023,12,Spices,1934,846.0,0.0,846.0
2023,12,Spices,1935,267.9,0.0,267.9
2023,12,Spices,1937,423.0,0.0,423.0
2023,12,Spices,1938,451.2,0.0,451.2
2023,12,Spices,1939,56.4,0.0,56.4
2023,12,Spices,1940,1250.2,0.0,1250.2
2023,12,Spices,1942,611.0,0.0,611.0
2023,12,Spices,1945,423.0,0.0,423.0
2023,12,Spices,1946,733.2,0.0,733.2
2023,12,Spices,1947,446.5,0.0,446.5
2023,12,Spices,1952,210.0,0.0,210.0
2023,12,Spices,1953,475.0,0.0,475.0
2023,12,Spices,1962,950.0,0.0,950.0
2023,12,Spices,1964,950.0,0.0,950.0
2023,12,Spices,1970,285.0,0.0,285.0
2023,12,Spices,2222,2585.0,0.0,2585.0
2023,12,Spices,2224,1400.0,0.0,1400.0
2023,12,Spices,2225,1400.0,0.0,1400.0
2023,12,Spices,2305,11650.0,0.0,11650.0
2023,12,Spices,2493,100.0,0.0,100.0
2023,12,Spices,2942,1650.0,0.0,1650.0
2023,12,Spices,2989,580.0,0.0,580.0
2023,12,Spices,3357,220.0,0.0,220.0
2023,12,Spices,3386,1120.0,0.0,1120.0
2023,12,Spices,3488,1200.0,0.0,1200.0
2023,12,Spices,3628,1260.0,0.0,1260.0
2023,12,Spices,3819,90.0,0.0,90.0
2023,12,Spices,4129,295.0,0.0,295.0
2023,12,Spices,4323,780.0,0.0,780.0
2023,12,Spices,4324,520.0,0.0,520.0
2023,12,Spices,4326,180.0,0.0,180.0
2023,12,Spices,4327,290.0,0.0,290.0
2023,12,Spices,4365,660.0,0.0,660.0
2023,12,Spices,4380,580.0,0.0,580.0
2023,12,Spices,4525,340.0,0.0,340.0
2023,12,Spices,4577,630.0,0.0,630.0
2023,12,Spices,4578,945.0,0.0,945.0
2023,12,Spices,4587,1610.0,0.0,1610.0
2023,12,Spices,4627,1050.0,0.0,1050.0
2023,12,Spices,4664,180.0,0.0,180.0
2023,12,Spices,4942,188.0,0.0,188.0
2023,12,Spices,5031,720.0,0.0,720.0
2023,12,Spices,5032,910.0,0.0,910.0
2023,12,Spices,5040,640.0,0.0,640.0
2023,12,Spices,5145,2500.0,0.0,2500.0
2023,12,Spices,5228,1654.4,0.0,1654.4
2023,12,Spices,5265,515.0,0.0,515.0
2023,12,Spices,5269,1300.0,0.0,1300.0
2023,12,Spices,5437,16770.0,0.0,16770.0
2023,12,Spices,5469,1190.0,0.0,1190.0
2023,12,Spices,5470,3300.0,0.0,3300.0
2023,12,Spices,5846,570.0,0.0,570.0
2023,12,Spices,5848,950.0,0.0,950.0
2023,12,Spices,5850,90.0,0.0,90.0
2023,12,Spices,5851,80.0,0.0,80.0
2023,12,Spices,5858,400.0,0.0,400.0
2023,12,Spices,6083,2750.0,0.0,2750.0
2023,12,Spices,6084,3780.0,0.0,3780.0
2023,12,Spices,6116,440.0,0.0,440.0
2023,12,Spices,6117,360.0,0.0,360.0
2023,12,Spices,6288,125.0,0.0,125.0
2023,12,Spices,6289,250.0,0.0,250.0
2023,12,Spices,6523,135.0,0.0,135.0
2023,12,Spices,6536,394.8,0.0,394.8
2023,12,Spices,6624,1680.0,0.0,1680.0
2023,12,Spices,6625,228.0,0.0,228.0
2023,12,Spices,6646,4050.0,0.0,4050.0
2023,12,Spices,6647,8925.0,0.0,8925.0
2023,12,Spices,6656,4750.0,0.0,4750.0
2023,12,Spices,6657,5020.0,0.0,5020.0
2023,12,Spices,6697,300.0,0.0,300.0
2023,12,Spices,6703,775.0,0.0,775.0
2023,12,Spices,6704,135.0,0.0,135.0
2023,12,Spices,6804,360.0,0.0,360.0
2023,12,Spices,6809,640.0,0.0,640.0
2023,12,Spices,6837,2520.0,0.0,2520.0
2023,12,Spices,6936,110.0,0.0,110.0
2023,12,Spices,6971,394.79999999999995,0.0,394.79999999999995
2023,12,Spices,7013,620.0,0.0,620.0
2023,12,Spices,7035,1720.0,0.0,1720.0
2023,12,Spices,7045,380.0,0.0,380.0
2023,12,Spices,7122,795.0,0.0,795.0
2023,12,Spices,7123,800.0,0.0,800.0
2023,12,Spices,7148,280.0,0.0,280.0
2023,12,Spices,7281,150.0,0.0,150.0
2023,12,Spices,7282,100.0,0.0,100.0
2023,12,Spices,7284,840.0,0.0,840.0
2023,12,Spices,7341,650.0,0.0,650.0
2023,12,Spices,7438,340.0,0.0,340.0
2023,12,Spices,7499,1750.0,0.0,1750.0
2023,12,Spices,7584,1230.0,0.0,1230.0
2023,12,Spices,7594,1110.0,0.0,1110.0
2023,12,Spices,7595,1200.0,0.0,1200.0
2023,12,Spices,7627,340.0,0.0,340.0
2023,12,Spices,7636,720.0,0.0,720.0
2023,12,Spices,7637,159.8,0.0,159.8
2023,12,Spices,7882,200.0,0.0,200.0
2023,12,Spices,7932,300.0,0.0,300.0
2023,12,Spices,7941,1550.0,0.0,1550.0
2023,12,Spices,8003,750.0,0.0,750.0
2023,12,Spices,8073,260.0,0.0,260.0
2023,12,Spices,8095,423.0,0.0,423.0
2023,12,Spices,8137,800.0,0.0,800.0
2023,12,Spices,8176,600.0,0.0,600.0
2023,12,Spices,8185,2200.0,0.0,2200.0
2023,12,Spices,8221,510.0,0.0,510.0
2023,12,Spices,8222,680.0,0.0,680.0
2023,12,Spices,8240,480.0,0.0,480.0
2023,12,Spices,8241,480.0,0.0,480.0
2023,12,Spices,8262,840.0,0.0,840.0
2023,12,Spices,8390,200.0,0.0,200.0
2023,12,Spices,8673,420.0,0.0,420.0
2023,12,Spices,8674,1840.0,0.0,1840.0
2023,12,Spices,8675,960.0,0.0,960.0
2023,12,Talc,1175,1170.0,0.0,1170.0
2023,12,Talc,1178,780.0,0.0,780.0
2023,12,Talc,3193,780.0,0.0,780.0
2023,12,Talc,3194,390.0,0.0,390.0
2023,12,Talc,3986,350.0,0.0,350.0
2023,12,Talc,3987,350.0,0.0,350.0
2023,12,Talc,3988,1050.0,0.0,1050.0
2023,12,Talc,6692,380.0,0.0,380.0
2023,12,Talc,6934,235.0,0.0,235.0
2023,12,Talc,7597,300.0,0.0,300.0
2023,12,Talc,7812,780.0,0.0,780.0
2023,12,Talc,8119,530.0,0.0,530.0
2023,12,Talc,8268,700.0,0.0,700.0
2023,12,Tea,239,2100.0,0.0,2100.0
2023,12,Tea,243,3600.0,0.0,3600.0
2023,12,Tea,245,1535.0,0.0,1535.0
2023,12,Tea,564,900.0,0.0,900.0
2023,12,Tea,565,5280.0,0.0,5280.0
2023,12,Tea,566,5440.0,0.0,5440.0
2023,12,Tea,567,5644.0,0.0,5644.0
2023,12,Tea,568,4720.0,0.0,4720.0
2023,12,Tea,569,6080.0,0.0,6080.0
2023,12,Tea,570,3000.0,0.0,3000.0
2023,12,Tea,571,2320.0,0.0,2320.0
2023,12,Tea,572,3450.0,0.0,3450.0
2023,12,Tea,574,32120.0,0.0,32120.0
2023,12,Tea,575,41290.0,0.0,41290.0
2023,12,Tea,576,12870.0,0.0,12870.0
2023,12,Tea,577,12690.0,0.0,12690.0
2023,12,Tea,578,5750.0,0.0,5750.0
2023,12,Tea,581,1200.0,0.0,1200.0
2023,12,Tea,600,8800.0,0.0,8800.0
2023,12,Tea,634,3560.0,0.0,3560.0
2023,12,Tea,635,3350.0,0.0,3350.0
2023,12,Tea,661,910.0,0.0,910.0
2023,12,Tea,662,580.0,0.0,580.0
2023,12,Tea,663,515.0,0.0,515.0
2023,12,Tea,1490,2520.0,0.0,2520.0
2023,12,Tea,1491,3240.0,0.0,3240.0
2023,12,Tea,1753,290.0,0.0,290.0
2023,12,Tea,1754,504.0,0.0,504.0
2023,12,Tea,1755,1652.0,0.0,1652.0
2023,12,Tea,1757,1350.0,0.0,1350.0
2023,12,Tea,1758,2320.0,0.0,2320.0
2023,12,Tea,1759,280.0,0.0,280.0
2023,12,Tea,1760,280.0,0.0,280.0
2023,12,Tea,1954,2100.0,0.0,2100.0
2023,12,Tea,1955,1050.0,0.0,1050.0
2023,12,Tea,2052,430.0,0.0,430.0
2023,12,Tea,2506,1710.0,0.0,1710.0
2023,12,Tea,2572,135.0,0.0,135.0
2023,12,Tea,2577,400.0,0.0,400.0
2023,12,Tea,2579,235.0,0.0,235.0
2023,12,Tea,2582,350.0,0.0,350.0
2023,12,Tea,2583,1300.0,0.0,1300.0
2023,12,Tea,2585,345.0,0.0,345.0
2023,12,Tea,2895,150.0,0.0,150.0
2023,12,Tea,3088,4000.0,0.0,4000.0
2023,12,Tea,3479,5460.0,0.0,5460.0
2023,12,Tea,3480,2000.0,0.0,2000.0
2023,12,Tea,3494,2300.0,0.0,2300.0
2023,12,Tea,3886,2525.0,0.0,2525.0
2023,12,Tea,4057,8135.0,0.0,8135.0
2023,12,Tea,4058,5670.0,0.0,5670.0
2023,12,Tea,4921,2600.0,0.0,2600.0
